id,name,cx,cy,w,h,class_id
88,VOC2007/Annotations/000179.xml,0.8466666666666667,0.887,0.2586666666666666,0.094,3
88,VOC2007/Annotations/000179.xml,0.5146666666666667,0.522,0.576,0.928,3
88,VOC2007/Annotations/000179.xml,0.104,0.884,0.2026666666666666,0.092,3
88,VOC2007/Annotations/000179.xml,0.6226666666666667,0.869,0.0666666666666666,0.09,3
89,VOC2007/Annotations/000181.xml,0.669,0.5946666666666667,0.302,0.3413333333333333,14
89,VOC2007/Annotations/000181.xml,0.425,0.6973333333333334,0.366,0.5733333333333334,14
89,VOC2007/Annotations/000181.xml,0.294,0.672,0.52,0.656,14
90,VOC2007/Annotations/000182.xml,0.439,0.5626666666666666,0.422,0.8586666666666667,14
91,VOC2007/Annotations/000183.xml,0.577,0.4533333333333333,0.846,0.896,11
92,VOC2007/Annotations/000185.xml,0.6425389755011136,0.617,0.220489977728285,0.278,14
92,VOC2007/Annotations/000185.xml,0.6971046770601337,0.68,0.1469933184855233,0.2,8
92,VOC2007/Annotations/000185.xml,0.6158129175946548,0.523,0.1002227171492204,0.11,19
93,VOC2007/Annotations/000186.xml,0.342,0.5509383378016086,0.452,0.839142091152815,2
94,VOC2007/Annotations/000188.xml,0.589,0.5454545454545454,0.822,0.4242424242424242,5
94,VOC2007/Annotations/000188.xml,0.097,0.6136363636363636,0.078,0.4015151515151515,14
94,VOC2007/Annotations/000188.xml,0.906,0.6856060606060606,0.188,0.2651515151515151,6
94,VOC2007/Annotations/000188.xml,0.14,0.6477272727272727,0.276,0.2348484848484848,6
95,VOC2007/Annotations/000191.xml,0.2642642642642642,0.68,0.3543543543543543,0.636,14
95,VOC2007/Annotations/000191.xml,0.960960960960961,0.65,0.078078078078078,0.412,14
95,VOC2007/Annotations/000191.xml,0.6336336336336337,0.54,0.042042042042042,0.104,14
95,VOC2007/Annotations/000191.xml,0.5330330330330331,0.54,0.063063063063063,0.1,14
95,VOC2007/Annotations/000191.xml,0.4429429429429429,0.538,0.045045045045045,0.096,14
95,VOC2007/Annotations/000191.xml,0.8108108108108109,0.671,0.2762762762762762,0.41,14
96,VOC2007/Annotations/000195.xml,0.488,0.5173333333333333,0.952,0.9546666666666668,5
97,VOC2007/Annotations/000196.xml,0.07,0.7426666666666667,0.136,0.4133333333333333,8
97,VOC2007/Annotations/000196.xml,0.245,0.612,0.19,0.3653333333333333,8
97,VOC2007/Annotations/000196.xml,0.617,0.548,0.154,0.296,8
97,VOC2007/Annotations/000196.xml,0.517,0.5026666666666667,0.09,0.1893333333333333,8
98,VOC2007/Annotations/000197.xml,0.501,0.42,0.862,0.5413333333333333,6
99,VOC2007/Annotations/000199.xml,0.465,0.513677811550152,0.602,0.6139817629179332,2
100,VOC2007/Annotations/000201.xml,0.414,0.2848837209302325,0.108,0.1511627906976744,14
100,VOC2007/Annotations/000201.xml,0.692,0.1773255813953488,0.12,0.1860465116279069,14
100,VOC2007/Annotations/000201.xml,0.652,0.4781976744186046,0.232,0.4854651162790697,14
100,VOC2007/Annotations/000201.xml,0.634,0.6526162790697675,0.244,0.5203488372093024,13
100,VOC2007/Annotations/000201.xml,0.717,0.2805232558139535,0.13,0.2180232558139535,13
101,VOC2007/Annotations/000202.xml,0.917,0.596,0.166,0.584,4
101,VOC2007/Annotations/000202.xml,0.336,0.5106666666666667,0.668,0.9786666666666668,14
102,VOC2007/Annotations/000204.xml,0.538,0.32,0.232,0.288,19
103,VOC2007/Annotations/000205.xml,0.548,0.638,0.5253333333333333,0.652,14
103,VOC2007/Annotations/000205.xml,0.432,0.678,0.4213333333333333,0.248,11
103,VOC2007/Annotations/000205.xml,0.5,0.656,0.9946666666666668,0.516,17
104,VOC2007/Annotations/000206.xml,0.3706666666666666,0.849,0.2666666666666666,0.302,14
105,VOC2007/Annotations/000212.xml,0.2,0.6216216216216216,0.392,0.7507507507507507,14
105,VOC2007/Annotations/000212.xml,0.345,0.5045045045045045,0.134,0.1621621621621621,14
105,VOC2007/Annotations/000212.xml,0.531,0.4099099099099099,0.09,0.2012012012012012,14
105,VOC2007/Annotations/000212.xml,0.623,0.4429429429429429,0.118,0.2852852852852853,14
105,VOC2007/Annotations/000212.xml,0.567,0.5,0.074,0.1591591591591591,14
105,VOC2007/Annotations/000212.xml,0.778,0.5345345345345346,0.268,0.2702702702702703,14
105,VOC2007/Annotations/000212.xml,0.967,0.5165165165165165,0.062,0.2942942942942942,14
105,VOC2007/Annotations/000212.xml,0.894,0.4474474474474474,0.064,0.2102102102102102,14
105,VOC2007/Annotations/000212.xml,0.69,0.3033033033033033,0.096,0.2462462462462462,14
105,VOC2007/Annotations/000212.xml,0.735,0.2717717717717717,0.066,0.1351351351351351,14
106,VOC2007/Annotations/000213.xml,0.5493333333333333,0.363,0.5653333333333334,0.45,7
107,VOC2007/Annotations/000216.xml,0.518,0.5253333333333333,0.1,0.144,0
108,VOC2007/Annotations/000217.xml,0.542,0.7762762762762763,0.552,0.4474474474474474,10
108,VOC2007/Annotations/000217.xml,0.37,0.8198198198198198,0.2,0.3603603603603603,8
108,VOC2007/Annotations/000217.xml,0.321,0.7957957957957958,0.158,0.3303303303303303,8
108,VOC2007/Annotations/000217.xml,0.679,0.8363363363363363,0.174,0.3273273273273273,8
108,VOC2007/Annotations/000217.xml,0.629,0.5795795795795796,0.09,0.1441441441441441,8
108,VOC2007/Annotations/000217.xml,0.549,0.5585585585585585,0.094,0.1141141141141141,8
109,VOC2007/Annotations/000223.xml,0.497,0.5630630630630631,0.37,0.6156156156156156,18
110,VOC2007/Annotations/000226.xml,0.744,0.8333333333333334,0.24,0.3333333333333333,8
110,VOC2007/Annotations/000226.xml,0.336,0.8533333333333334,0.376,0.2933333333333333,8
110,VOC2007/Annotations/000226.xml,0.164,0.8066666666666666,0.124,0.3866666666666666,8
110,VOC2007/Annotations/000226.xml,0.488,0.8226666666666667,0.532,0.3546666666666667,10
110,VOC2007/Annotations/000226.xml,0.529,0.5093333333333333,0.126,0.16,14
110,VOC2007/Annotations/000226.xml,0.756,0.548,0.104,0.2,14
111,VOC2007/Annotations/000227.xml,0.693,0.673728813559322,0.506,0.652542372881356,7
111,VOC2007/Annotations/000227.xml,0.203,0.2838983050847458,0.302,0.3531073446327684,19
112,VOC2007/Annotations/000230.xml,0.559,0.6986666666666667,0.47,0.5066666666666667,1
112,VOC2007/Annotations/000230.xml,0.607,0.5693333333333334,0.214,0.7546666666666667,14
113,VOC2007/Annotations/000231.xml,0.365,0.4213333333333333,0.382,0.256,5
113,VOC2007/Annotations/000231.xml,0.703,0.468,0.058,0.2746666666666666,14
114,VOC2007/Annotations/000234.xml,0.779,0.5558510638297872,0.33,0.6223404255319149,8
114,VOC2007/Annotations/000234.xml,0.196,0.7273936170212766,0.148,0.226063829787234,15
114,VOC2007/Annotations/000234.xml,0.086,0.4667553191489361,0.128,0.1356382978723404,15
114,VOC2007/Annotations/000234.xml,0.232,0.3710106382978723,0.416,0.4707446808510638,15
115,VOC2007/Annotations/000237.xml,0.5927083333333333,0.3361581920903955,0.21875,0.4632768361581921,14
115,VOC2007/Annotations/000237.xml,0.4604166666666666,0.5353107344632768,0.6916666666666667,0.8050847457627118,12
116,VOC2007/Annotations/000238.xml,0.294,0.4986666666666666,0.584,0.992,18
116,VOC2007/Annotations/000238.xml,0.933,0.8346666666666667,0.094,0.3253333333333333,14
117,VOC2007/Annotations/000239.xml,0.531,0.3667664670658682,0.81,0.5778443113772455,5
117,VOC2007/Annotations/000239.xml,0.034,0.5149700598802395,0.064,0.2035928143712574,14
117,VOC2007/Annotations/000239.xml,0.111,0.6047904191616766,0.106,0.2155688622754491,14
118,VOC2007/Annotations/000240.xml,0.899,0.4066666666666667,0.158,0.104,3
118,VOC2007/Annotations/000240.xml,0.701,0.5453333333333333,0.35,0.1573333333333333,6
118,VOC2007/Annotations/000240.xml,0.206,0.5026666666666667,0.172,0.1733333333333333,6
118,VOC2007/Annotations/000240.xml,0.79,0.4466666666666666,0.084,0.072,6
118,VOC2007/Annotations/000240.xml,0.722,0.456,0.052,0.096,14
118,VOC2007/Annotations/000240.xml,0.334,0.4613333333333333,0.032,0.1066666666666666,14
118,VOC2007/Annotations/000240.xml,0.382,0.4346666666666666,0.06,0.0586666666666666,6
119,VOC2007/Annotations/000243.xml,0.455,0.4804804804804805,0.186,0.1981981981981982,0
120,VOC2007/Annotations/000247.xml,0.1826666666666666,0.462,0.3546666666666667,0.352,8
120,VOC2007/Annotations/000247.xml,0.516,0.425,0.424,0.646,14
120,VOC2007/Annotations/000247.xml,0.524,0.538,0.2693333333333333,0.504,14
121,VOC2007/Annotations/000248.xml,0.497,0.6355421686746988,0.238,0.3253012048192771,14
121,VOC2007/Annotations/000248.xml,0.417,0.5466867469879518,0.418,0.5512048192771084,12
122,VOC2007/Annotations/000252.xml,0.491,0.6141141141141141,0.206,0.2192192192192192,6
122,VOC2007/Annotations/000252.xml,0.43,0.4174174174174174,0.272,0.5105105105105106,5
122,VOC2007/Annotations/000252.xml,0.505,0.3708708708708709,0.054,0.069069069069069,14
123,VOC2007/Annotations/000253.xml,0.458,0.4223880597014925,0.484,0.5164179104477612,18
124,VOC2007/Annotations/000254.xml,0.672,0.8588588588588588,0.556,0.2822822822822823,6
124,VOC2007/Annotations/000254.xml,0.198,0.8153153153153153,0.392,0.3693693693693693,6
124,VOC2007/Annotations/000254.xml,0.39,0.8423423423423423,0.144,0.2012012012012012,6
125,VOC2007/Annotations/000255.xml,0.421,0.5015015015015015,0.834,0.990990990990991,11
126,VOC2007/Annotations/000258.xml,0.596,0.6846846846846847,0.424,0.6306306306306306,11
126,VOC2007/Annotations/000258.xml,0.85,0.5405405405405406,0.3,0.918918918918919,14
127,VOC2007/Annotations/000260.xml,0.511,0.38,0.802,0.4933333333333333,0
127,VOC2007/Annotations/000260.xml,0.894,0.5,0.212,0.1306666666666666,0
128,VOC2007/Annotations/000261.xml,0.406,0.536,0.808,0.6666666666666666,1
