id,name,cx,cy,w,h,class_id
8,000000000885.jpg,0.7048359375000001,0.015608899297423888,0.05123437500000003,0.029672131147540984,0
8,000000000885.jpg,0.4839296875,0.013864168618266979,0.06976562499999997,0.026838407494145202,0
8,000000000885.jpg,0.6886093750000001,0.6761592505854802,0.12709374999999995,0.09419203747072606,38
8,000000000885.jpg,0.898125,0.015901639344262294,0.10287500000000005,0.02370023419203747,0
8,000000000885.jpg,0.04778125,0.011721311475409838,0.09209375,0.02081967213114754,0
8,000000000885.jpg,0.8391484375000001,0.017447306791569087,0.11745312499999994,0.03133489461358314,0
9,000000001000.jpg,0.1106015625,0.7226041666666667,0.074109375,0.18191666666666664,38
9,000000001000.jpg,0.07372656250000001,0.5989062500000001,0.083265625,0.2531875,26
9,000000001000.jpg,0.3625625,0.58984375,0.10978125000000002,0.24489583333333328,26
9,000000001000.jpg,0.24496093749999998,0.5548645833333333,0.13004687499999998,0.4758541666666666,0
9,000000001000.jpg,0.6632734375,0.2982916666666667,0.058015624999999994,0.09483333333333333,0
9,000000001000.jpg,0.48404687499999993,0.52875,0.13893750000000002,0.6580833333333334,0
9,000000001000.jpg,0.40475781250000004,0.6232916666666667,0.15567187500000004,0.5189166666666668,0
9,000000001000.jpg,0.8942734375000001,0.6999479166666667,0.21145312499999996,0.6001041666666667,0
9,000000001000.jpg,0.730703125,0.71721875,0.17953125000000006,0.5655625000000001,0
9,000000001000.jpg,0.6641718750000001,0.6656979166666666,0.1381875,0.6651041666666667,0
9,000000001000.jpg,0.5806171875,0.6483125,0.12976562500000002,0.6539166666666667,0
9,000000001000.jpg,0.7106171875,0.34918750000000004,0.13764062500000004,0.2524166666666667,0
9,000000001000.jpg,0.36138281250000004,0.53690625,0.14964062500000003,0.5682291666666667,0
9,000000001000.jpg,0.37609375,0.4018749999999999,0.09753125000000003,0.12091666666666664,24
9,000000001000.jpg,0.11028906249999999,0.5195416666666667,0.08707812499999998,0.10620833333333338,24
9,000000001000.jpg,0.12776562500000002,0.6070520833333333,0.09259375,0.4427708333333333,0
9,000000001000.jpg,0.587203125,0.29015625,0.08224999999999998,0.08568750000000001,0
10,000000001268.jpg,0.35964843750000003,0.565608899297424,0.11676562500000003,0.07829039812646371,14
10,000000001268.jpg,0.30396875,0.3120491803278689,0.21803125000000004,0.03997658079625294,8
10,000000001268.jpg,0.082375,0.3214988290398127,0.16475,0.03545667447306795,8
10,000000001268.jpg,0.0781796875,0.581135831381733,0.083640625,0.16269320843091334,0
10,000000001268.jpg,0.8919375,0.584344262295082,0.21612499999999998,0.8049414519906324,0
10,000000001268.jpg,0.679640625,0.583711943793911,0.10196874999999998,0.20714285714285718,0
10,000000001268.jpg,0.0194921875,0.5842622950819671,0.038984375,0.18875878220140507,0
10,000000001268.jpg,0.849609375,0.44471896955503515,0.04637499999999992,0.043911007025761124,67
10,000000001268.jpg,0.0516953125,0.6020491803278689,0.035234375,0.12072599531615928,24
10,000000001268.jpg,0.8500078125,0.7298009367681498,0.1610468749999999,0.5324355971896955,26
10,000000001268.jpg,0.5505546875,0.2687470725995316,0.19010937500000002,0.13454332552693213,8
11,000000001296.jpg,0.7852927400468382,0.329734375,0.16796252927400462,0.21140625000000002,67
11,000000001296.jpg,0.8906206088992973,0.6508828125,0.041053864168618205,0.02595312500000002,74
11,000000001296.jpg,0.508384074941452,0.49797656250000005,0.9832318501170959,0.991046875,0
11,000000001296.jpg,0.7871662763466042,0.20622656250000002,0.34416861826697903,0.33332812500000003,0
12,000000001353.jpg,0.42996,0.78652,0.5063733333333333,0.27864,6
12,000000001353.jpg,0.6609733333333334,0.43807000000000007,0.17735999999999996,0.25822000000000006,0
12,000000001353.jpg,0.49776,0.32563,0.20133333333333334,0.10518000000000001,0
12,000000001353.jpg,0.5402800000000001,0.5807599999999999,0.34146666666666664,0.3690799999999999,0
12,000000001353.jpg,0.32121333333333335,0.57054,0.31117333333333336,0.28576000000000007,0
12,000000001353.jpg,0.45866666666666667,0.43381000000000003,0.20282666666666668,0.14541999999999997,0
12,000000001353.jpg,0.5456933333333334,0.42828999999999995,0.08535999999999998,0.12546,0
13,000000001425.jpg,0.39462500000000006,0.5742578125000001,0.58834375,0.42601562500000006,48
13,000000001425.jpg,0.880265625,0.5526953125,0.23946874999999998,0.3923828125,45
14,000000001490.jpg,0.741125,0.5707142857142857,0.07953124999999997,0.3899365079365079,0
14,000000001490.jpg,0.7322890625,0.7549365079365079,0.342015625,0.047714285714285716,37
15,000000001503.jpg,0.19803125000000002,0.6988958333333334,0.39268749999999997,0.5662916666666666,63
15,000000001503.jpg,0.437015625,0.7875,0.11803124999999999,0.09191666666666667,64
15,000000001503.jpg,0.744640625,0.73,0.48221875000000003,0.1896666666666667,66
15,000000001503.jpg,0.5671250000000001,0.23427083333333337,0.34887500000000005,0.37304166666666666,62
15,000000001503.jpg,0.97734375,0.6634166666666665,0.04499999999999993,0.04024999999999999,64
16,000000001532.jpg,0.0943828125,0.87684375,0.185390625,0.21347916666666672,2
16,000000001532.jpg,0.8225312500000002,0.8755104166666666,0.07787500000000006,0.09481249999999998,2
16,000000001532.jpg,0.33891406250000006,0.8637708333333334,0.05101562500000001,0.054625000000000055,2
16,000000001532.jpg,0.22771093750000002,0.8448020833333333,0.12357812500000001,0.12414583333333327,2
16,000000001532.jpg,0.3677890625,0.8313124999999999,0.030671874999999994,0.032583333333333304,7
16,000000001532.jpg,0.7163671875,0.8898125,0.10042187499999997,0.11424999999999995,2
16,000000001532.jpg,0.6538437500000001,0.8664791666666666,0.03978124999999997,0.05795833333333332,2
16,000000001532.jpg,0.5042890625,0.8767708333333334,0.30529687499999997,0.24645833333333336,2
17,000000001584.jpg,0.5313888888888889,0.511217320261438,0.6502287581699345,0.726454248366013,5
17,000000001584.jpg,0.35950980392156867,0.5516911764705882,0.09702614379084967,0.1073692810457516,0
17,000000001584.jpg,0.7250653594771242,0.5728513071895426,0.026503267973856253,0.04057189542483657,0
17,000000001584.jpg,0.5168954248366013,0.5742483660130718,0.05696078431372551,0.05467320261437905,0
17,000000001584.jpg,0.3089624183006536,0.2970016339869281,0.04795751633986927,0.037499999999999985,0
17,000000001584.jpg,0.5062826797385621,0.2797140522875817,0.041388888888888864,0.03410130718954249,0
17,000000001584.jpg,0.20399509803921567,0.6541094771241831,0.01138888888888891,0.03459150326797388,0
17,000000001584.jpg,0.964248366013072,0.589795751633987,0.0715032679738562,0.1439052287581699,5
17,000000001584.jpg,0.15983660130718952,0.6631454248366012,0.021633986928104566,0.05638888888888888,0
17,000000001584.jpg,0.3619771241830066,0.2925653594771242,0.03016339869281047,0.033562091503267964,0
17,000000001584.jpg,0.14321078431372547,0.6600735294117648,0.03125816993464051,0.08612745098039212,0
17,000000001584.jpg,0.1772875816993464,0.6759967320261437,0.021633986928104566,0.05271241830065358,0
17,000000001584.jpg,0.1962091503267974,0.6717401960784314,0.021241830065359478,0.06312091503267973,0
17,000000001584.jpg,0.873406862745098,0.5732189542483659,0.10318627450980397,0.11392156862745093,5
18,000000001675.jpg,0.5,0.33497916666666666,1.0,0.6115833333333334,15
18,000000001675.jpg,0.4929765625,0.8764062499999999,0.7938281249999999,0.22022916666666661,66
19,000000001761.jpg,0.720936768149883,0.251984375,0.11995316159250592,0.06840625,4
19,000000001761.jpg,0.4384426229508196,0.07378906249999999,0.1735128805620609,0.12060937499999999,4
19,000000001761.jpg,0.032857142857142856,0.9714609375000001,0.011334894613583137,0.018046874999999928,0
19,000000001761.jpg,0.018477751756440283,0.9706953125,0.016908665105386415,0.015296874999999942,0
19,000000001761.jpg,0.043782201405152224,0.9709296875,0.014590163934426234,0.020078125000000037,0
19,000000001761.jpg,0.09049180327868853,0.983375,0.01124121779859484,0.011312500000000014,0
19,000000001761.jpg,0.0584192037470726,0.9725312500000001,0.017166276346604212,0.01662499999999998,0
20,000000001818.jpg,0.63909375,0.5016941176470588,0.7218125000000001,0.9966117647058823,22
20,000000001818.jpg,0.498421875,0.5012235294117647,0.99684375,0.9975529411764705,22
21,000000001993.jpg,0.682640625,0.7269689737470166,0.556125,0.523579952267303,59
21,000000001993.jpg,0.26334375000000004,0.7865155131264917,0.185375,0.3775178997613365,56
21,000000001993.jpg,0.027460937499999998,0.8432935560859189,0.054921874999999995,0.2609069212410501,56
21,000000001993.jpg,0.12067968749999998,0.7996539379474941,0.24123437499999997,0.4006921241050119,60
22,000000002006.jpg,0.512359375,0.52809375,0.87978125,0.7191041666666668,5
22,000000002006.jpg,0.539859375,0.4647916666666667,0.10125000000000002,0.13987500000000003,0
22,000000002006.jpg,0.0438984375,0.6400416666666667,0.07145312499999998,0.2259583333333333,0
22,000000002006.jpg,0.5330625,0.47213541666666664,0.02128125000000001,0.032020833333333346,27
22,000000002006.jpg,0.046609375,0.6013229166666666,0.007750000000000002,0.06647916666666671,27
22,000000002006.jpg,0.03345312500000001,0.13323958333333333,0.03771875000000001,0.05027083333333333,0
22,000000002006.jpg,0.0979609375,0.03305208333333333,0.021015625000000003,0.0640625,9
22,000000002006.jpg,0.1948359375,0.14755208333333333,0.00892187499999999,0.02318749999999999,9
23,000000002149.jpg,0.49926562499999994,0.5764051522248244,0.9985312499999999,0.8202107728337237,45
23,000000002149.jpg,0.34065625,0.49175644028103044,0.37990625,0.5411709601873536,47
24,000000002153.jpg,0.5857109374999999,0.7498020833333333,0.28579687499999995,0.35472916666666665,0
24,000000002153.jpg,0.629328125,0.6384375000000001,0.09734375000000002,0.4110000000000001,0
24,000000002153.jpg,0.6494296875,0.43854166666666666,0.13604687499999998,0.11008333333333334,34
24,000000002153.jpg,0.32340625,0.12494791666666667,0.10106250000000001,0.24989583333333334,0
24,000000002153.jpg,0.5113984374999999,0.7697395833333334,0.16217187500000002,0.2803125,0
25,000000002157.jpg,0.424328125,0.805,0.17840624999999996,0.2728103044496487,43
25,000000002157.jpg,0.7177890625,0.579496487119438,0.17504687499999996,0.1669555035128806,43
25,000000002157.jpg,0.223390625,0.6322131147540984,0.3958125,0.45168618266978916,55
25,000000002157.jpg,0.40759375000000003,0.296943793911007,0.09609375,0.34784543325526934,40
25,000000002157.jpg,0.2653046875,0.22999999999999998,0.09732812499999999,0.33175644028103046,40
25,000000002157.jpg,0.1255859375,0.20895784543325527,0.104546875,0.3372131147540984,40
25,000000002157.jpg,0.19431249999999997,0.3032552693208431,0.10203124999999999,0.19508196721311472,40
25,000000002157.jpg,0.3102890625,0.2862412177985949,0.11004687500000002,0.2526229508196722,40
25,000000002157.jpg,0.219140625,0.12590163934426227,0.08246874999999998,0.1813583138173302,40
25,000000002157.jpg,0.039625,0.23781030444964868,0.07925,0.14840749414519905,40
25,000000002157.jpg,0.1263125,0.25192037470726,0.093375,0.22032786885245906,40
25,000000002157.jpg,0.41984374999999996,0.2663700234192038,0.0978125,0.30562060889929743,40
25,000000002157.jpg,0.052476562500000004,0.3910070257611241,0.092953125,0.22473067915690864,41
25,000000002157.jpg,0.8182656250000001,0.46852459016393444,0.1024375,0.1557377049180328,41
25,000000002157.jpg,0.5015,0.5337002341920375,0.9970000000000001,0.9101170960187354,60
25,000000002157.jpg,0.48840625000000004,0.8586182669789227,0.30121875000000004,0.26103044496487116,43
26,000000002261.jpg,0.52003125,0.49649882903981263,0.15365625000000005,0.27974238875878227,0
26,000000002261.jpg,0.48189062499999996,0.6402459016393443,0.13543750000000002,0.1064871194379391,37
27,000000002299.jpg,0.21101,0.775976821192053,0.015060000000000002,0.0524172185430464,27
27,000000002299.jpg,0.6680699999999999,0.2194701986754967,0.012539999999999964,0.04688741721854304,27
27,000000002299.jpg,0.82605,0.22846026490066226,0.014740000000000008,0.046390728476821186,27
27,000000002299.jpg,0.37826,0.21718543046357616,0.011519999999999982,0.0318543046357616,27
27,000000002299.jpg,0.20456,0.8130132450331126,0.1284,0.3709933774834438,0
27,000000002299.jpg,0.35184000000000004,0.809453642384106,0.14407999999999999,0.3569867549668874,0
27,000000002299.jpg,0.47437,0.7876490066225166,0.13166000000000003,0.33483443708609273,0
27,000000002299.jpg,0.58777,0.7935099337748345,0.14482000000000006,0.3150993377483445,0
27,000000002299.jpg,0.71869,0.7865066225165565,0.12622000000000003,0.3146026490066226,0
27,000000002299.jpg,0.8366199999999999,0.8040562913907284,0.12515999999999997,0.32658940397350994,0
27,000000002299.jpg,0.82932,0.5752814569536424,0.08143999999999994,0.3055960264900662,0
27,000000002299.jpg,0.7301700000000001,0.6302152317880795,0.13269999999999993,0.3879139072847682,0
27,000000002299.jpg,0.6843899999999999,0.547201986754967,0.07701999999999998,0.23937086092715237,0
27,000000002299.jpg,0.17321,0.2860927152317881,0.10642000000000001,0.3539072847682119,0
27,000000002299.jpg,0.24653000000000003,0.3878807947019868,0.09334000000000003,0.24596026490066225,0
27,000000002299.jpg,0.90498,0.6791225165562913,0.08520000000000004,0.4682450331125827,0
27,000000002299.jpg,0.35545000000000004,0.7782781456953644,0.011459999999999979,0.043973509933774836,27
27,000000002299.jpg,0.47955,0.755,0.022579999999999985,0.05119205298013248,27
27,000000002299.jpg,0.59132,0.7695364238410596,0.012279999999999973,0.02635761589403976,27
27,000000002299.jpg,0.46846000000000004,0.2104635761589404,0.011839999999999976,0.04132450331125827,27
27,000000002299.jpg,0.5726600000000001,0.17877483443708608,0.025440000000000053,0.04437086092715231,27
27,000000002299.jpg,0.60994,0.572251655629139,0.08267999999999995,0.36185430463576157,0
28,000000002431.jpg,0.8072210065645514,0.165171875,0.2674835886214442,0.32584375,40
28,000000002431.jpg,0.3737636761487965,0.7488750000000001,0.2807002188183807,0.27478125000000003,41
28,000000002431.jpg,0.8912035010940919,0.8191328125,0.21759299781181618,0.33967187500000007,41
28,000000002431.jpg,0.46529540481400433,0.242453125,0.14109409190371988,0.11834375,43
28,000000002431.jpg,0.2491466083150985,0.6612890625000001,0.30358862144420135,0.142390625,44
28,000000002431.jpg,0.97554704595186,0.7629765624999999,0.038402625820568956,0.025703124999999983,44
28,000000002431.jpg,0.5054814004376368,0.49412500000000004,0.9890371991247265,0.9686562500000001,60
28,000000002431.jpg,0.33630196936542667,0.09428125000000001,0.22354485776805247,0.18856250000000002,0
28,000000002431.jpg,0.08810722100656455,0.106171875,0.1762144420131291,0.21234375,0
29,000000002473.jpg,0.4827734375,0.3943911007025761,0.20389062500000005,0.3528103044496488,0
29,000000002473.jpg,0.730703125,0.7740281030444964,0.09625000000000003,0.233864168618267,0
29,000000002473.jpg,0.20475781250000002,0.8506674473067916,0.037453125,0.10325526932084303,0
29,000000002473.jpg,0.0707421875,0.8008548009367682,0.04026562499999999,0.06185011709601879,0
29,000000002473.jpg,0.4793671875,0.5664988290398126,0.066796875,0.11683840749414516,30
30,000000002532.jpg,0.48690625000000004,0.6089218750000001,0.21147916666666672,0.26321875000000006,0
30,000000002532.jpg,0.4921666666666667,0.73065625,0.1252916666666667,0.0760625,30
31,000000002587.jpg,0.50262,0.478,0.79628,0.9519466666666667,46
31,000000002587.jpg,0.58953,0.3693733333333334,0.48986,0.6801866666666667,54
32,000000002592.jpg,0.49878906250000005,0.49465846994535523,0.995015625,0.9842896174863388,60
32,000000002592.jpg,0.5121171875,0.38538251366120224,0.32770312500000004,0.5820218579234973,41
32,000000002592.jpg,0.5036484375000001,0.726516393442623,0.920296875,0.2680054644808744,43
33,000000002685.jpg,0.200578125,0.5681261261261261,0.07056249999999997,0.13535135135135137,39
33,000000002685.jpg,0.236078125,0.5487657657657657,0.0916875,0.11558558558558554,39
33,000000002685.jpg,0.24516406249999995,0.5181981981981982,0.06051562499999998,0.08709909909909905,39
33,000000002685.jpg,0.265265625,0.4810540540540541,0.0296875,0.06711711711711711,39
33,000000002685.jpg,0.27619531249999996,0.4536936936936937,0.027203124999999995,0.05019819819819822,39
33,000000002685.jpg,0.24889062499999998,0.49243243243243245,0.05731250000000001,0.062342342342342386,39
33,000000002685.jpg,0.2818125,0.4396126126126126,0.016593750000000008,0.029639639639639618,39
33,000000002685.jpg,0.745390625,0.4471891891891892,0.5047187499999999,0.6921441441441442,0
33,000000002685.jpg,0.5752109375,0.399036036036036,0.271078125,0.44174774774774767,0
33,000000002685.jpg,0.18640625000000002,0.6923783783783785,0.29278125,0.5970450450450451,0
33,000000002685.jpg,0.39103125,0.2818558558558559,0.20793750000000003,0.12273873873873875,0
33,000000002685.jpg,0.26003125000000005,0.48247747747747743,0.03715625,0.07446846846846844,39
33,000000002685.jpg,0.1464609375,0.37532432432432433,0.047453125000000006,0.06823423423423425,40
33,000000002685.jpg,0.5890703125,0.3773693693693694,0.031140625000000012,0.03376576576576578,41
33,000000002685.jpg,0.788265625,0.3168468468468469,0.32153124999999994,0.6067387387387387,0
33,000000002685.jpg,0.8165312499999999,0.5139189189189189,0.06271874999999998,0.10639639639639642,26
33,000000002685.jpg,0.45375781249999997,0.2728648648648649,0.02254687500000001,0.012432432432432442,40
33,000000002685.jpg,0.24651562500000002,0.6021531531531531,0.05281250000000002,0.06650450450450444,41
33,000000002685.jpg,0.5296640625,0.6127927927927928,0.554296875,0.7474954954954955,0
34,000000002923.jpg,0.552,0.6628133333333334,0.02315999999999997,0.0343733333333333,14
34,000000002923.jpg,0.28057,0.6508,0.01825999999999999,0.04016000000000001,14
34,000000002923.jpg,0.35474,0.4329866666666667,0.025879999999999997,0.019093333333333323,14
34,000000002923.jpg,0.55531,0.5269866666666667,0.12565999999999997,0.04570666666666663,8
34,000000002923.jpg,0.25518,0.5414,0.06224000000000001,0.06290666666666668,8
34,000000002923.jpg,0.07658999999999999,0.5491333333333334,0.05565999999999999,0.04775999999999999,8
34,000000002923.jpg,0.9643299999999999,0.48316,0.07134000000000003,0.18653333333333338,8
35,000000003156.jpg,0.4181151241534989,0.5090156250000001,0.816726862302483,0.9684687500000001,0
35,000000003156.jpg,0.06886004514672686,0.3022109375,0.13772009029345372,0.09520312500000001,71
35,000000003156.jpg,0.7882957110609482,0.6748359374999999,0.4234085778781038,0.573859375,61
36,000000003255.jpg,0.3933671875,0.9329201101928374,0.017859374999999966,0.10303030303030297,0
36,000000003255.jpg,0.41759375,0.9209366391184571,0.01828124999999998,0.12347107438016527,0
36,000000003255.jpg,0.437875,0.9260743801652892,0.028156249999999973,0.12415977961432505,0
36,000000003255.jpg,0.4793671875,0.9177548209366391,0.03401562499999997,0.10735537190082636,0
36,000000003255.jpg,0.44280468749999996,0.979517906336088,0.022703124999999956,0.013636363636363604,30
36,000000003255.jpg,0.407390625,0.9611432506887052,0.009781249999999986,0.030495867768595024,24
36,000000003255.jpg,0.4328984374999999,0.903732782369146,0.016140624999999974,0.05033057851239665,24
36,000000003255.jpg,0.3748828125,0.9274793388429753,0.014859374999999985,0.10537190082644628,0
36,000000003255.jpg,0.48795312499999993,0.9388292011019282,0.015749999999999976,0.04592286501377415,24
36,000000003255.jpg,0.385390625,0.9262809917355372,0.012562499999999987,0.11460055096418739,0
37,000000003501.jpg,0.3176470588235294,0.2376470588235294,0.22588235294117645,0.25411764705882356,50
37,000000003501.jpg,0.2717647058823529,0.43764705882352944,0.2988235294117647,0.30588235294117644,50
37,000000003501.jpg,0.5033741830065359,0.48314542483660133,0.9662908496732027,0.9393300653594772,45
38,000000003553.jpg,0.4480546875,0.36173302107728345,0.417171875,0.7200936768149884,0
38,000000003553.jpg,0.43307031249999994,0.7424121779859485,0.282734375,0.25559718969555034,36
39,000000003661.jpg,0.48,0.45393229166666665,0.76853125,0.9078645833333333,46
39,000000003661.jpg,0.09033593749999999,0.48201822916666665,0.18067187499999998,0.11460937499999997,66
39,000000003661.jpg,0.943375,0.3389583333333333,0.11325000000000003,0.5740104166666666,41
40,000000003845.jpg,0.50169,0.49326666666666663,0.99662,0.97752,60
40,000000003845.jpg,0.28895,0.07354666666666666,0.15422,0.14687999999999998,41
40,000000003845.jpg,0.5618299999999999,0.18321333333333334,0.57386,0.13042666666666666,42
40,000000003845.jpg,0.29935,0.6358266666666667,0.11409999999999997,0.17074666666666666,50
40,000000003845.jpg,0.43823,0.59156,0.19146000000000005,0.1896799999999999,50
40,000000003845.jpg,0.15264999999999998,0.4922133333333334,0.10765999999999999,0.12,50
40,000000003845.jpg,0.45042000000000004,0.76072,0.13663999999999998,0.17882666666666666,51
40,000000003845.jpg,0.555,0.60236,0.07587999999999999,0.19293333333333332,51
40,000000003845.jpg,0.37589,0.2924533333333333,0.06898000000000001,0.1414933333333333,51
40,000000003845.jpg,0.27061,0.27798666666666666,0.10709999999999996,0.09949333333333334,51
40,000000003845.jpg,0.56722,0.17813333333333334,0.5558,0.11775999999999999,44
40,000000003845.jpg,0.4908,0.4452266666666667,0.13363999999999998,0.164,51
41,000000003934.jpg,0.6763466666666667,0.5804900000000001,0.6473066666666667,0.25554,57
41,000000003934.jpg,0.17857333333333333,0.39289999999999997,0.19042666666666666,0.48624,0
41,000000003934.jpg,0.8287466666666666,0.33936,0.07887999999999996,0.14952,0
41,000000003934.jpg,0.3331733333333333,0.25795000000000007,0.16528,0.15702000000000005,0
41,000000003934.jpg,0.4240133333333333,0.26672,0.026960000000000036,0.024720000000000027,41
41,000000003934.jpg,0.53816,0.43241999999999997,0.08170666666666664,0.02580000000000001,65
41,000000003934.jpg,0.50136,0.61452,0.13456,0.01575999999999999,65
41,000000003934.jpg,0.47608000000000006,0.30853,0.14005333333333336,0.2859,0
41,000000003934.jpg,0.5813200000000001,0.33911,0.08205333333333337,0.25346,0
41,000000003934.jpg,0.6101866666666667,0.5895699999999999,0.05034666666666666,0.05693999999999994,40
41,000000003934.jpg,0.9549866666666667,0.33561,0.027413333333333262,0.03925999999999999,40
41,000000003934.jpg,0.9827600000000001,0.33577999999999997,0.029626666666666704,0.031,40
41,000000003934.jpg,0.36024,0.6154700000000001,0.3916266666666667,0.63454,0
41,000000003934.jpg,0.7173066666666666,0.30565,0.05082666666666667,0.04154000000000002,0
42,000000004134.jpg,0.6506328124999999,0.6516941176470589,0.05970312499999997,0.4000000000000001,27
42,000000004134.jpg,0.641671875,0.5483058823529412,0.5431874999999999,0.8808941176470588,0
42,000000004134.jpg,0.28428125000000004,0.5462117647058823,0.43425,0.8808941176470588,0
42,000000004134.jpg,0.4173828125,0.4333294117647059,0.02742187500000002,0.08934117647058823,0
42,000000004134.jpg,0.497671875,0.46275294117647064,0.047968749999999984,0.34536470588235296,0
42,000000004134.jpg,0.778984375,0.3417529411764706,0.09093749999999998,0.16727058823529417,0
42,000000004134.jpg,0.9477343749999999,0.4972235294117647,0.09412500000000001,0.49327058823529407,0
