id,name,cx,cy,w,h,class_id,anchor_id
21,VOC2007/Annotations/000043.xml,0.5135135135135135,0.506,0.9129129129129129,0.988,14,2
22,VOC2007/Annotations/000045.xml,0.763,0.42133333333333334,0.406,0.5013333333333333,19,1
23,VOC2007/Annotations/000049.xml,0.534,0.5028089887640449,0.356,0.2696629213483146,7,1
24,VOC2007/Annotations/000053.xml,0.461,0.36533333333333334,0.778,0.6666666666666666,7,2
25,VOC2007/Annotations/000054.xml,0.496,0.4613333333333333,0.896,0.6346666666666667,5,2
26,VOC2007/Annotations/000055.xml,0.484,0.5315315315315315,0.132,0.2702702702702703,13,4
26,VOC2007/Annotations/000055.xml,0.492,0.44144144144144143,0.108,0.24024024024024024,14,4
26,VOC2007/Annotations/000055.xml,0.892,0.9099099099099099,0.04,0.14414414414414414,14,3
27,VOC2007/Annotations/000056.xml,0.552,0.5898203592814372,0.444,0.8203592814371258,12,2
28,VOC2007/Annotations/000057.xml,0.518,0.548,0.504,0.8133333333333334,2,2
29,VOC2007/Annotations/000058.xml,0.77,0.49866666666666665,0.204,0.992,14,0
29,VOC2007/Annotations/000058.xml,0.505,0.5413333333333333,0.226,0.656,14,0
29,VOC2007/Annotations/000058.xml,0.613,0.4266666666666667,0.11,0.5706666666666667,14,0
29,VOC2007/Annotations/000058.xml,0.388,0.6453333333333333,0.66,0.7093333333333334,13,2
30,VOC2007/Annotations/000059.xml,0.30666666666666664,0.367,0.144,0.09,19,3
30,VOC2007/Annotations/000059.xml,0.6,0.335,0.256,0.13,19,4
30,VOC2007/Annotations/000059.xml,0.584,0.71,0.5813333333333334,0.58,14,2
30,VOC2007/Annotations/000059.xml,0.24933333333333332,0.628,0.11466666666666667,0.168,14,4
30,VOC2007/Annotations/000059.xml,0.39466666666666667,0.627,0.12266666666666666,0.158,14,4
31,VOC2007/Annotations/000062.xml,0.329,0.7477477477477478,0.426,0.3663663663663664,16,1
32,VOC2007/Annotations/000067.xml,0.494,0.5183823529411765,0.812,0.5073529411764706,0,2
33,VOC2007/Annotations/000068.xml,0.293,0.56,0.478,0.88,2,2
34,VOC2007/Annotations/000069.xml,0.443,0.33866666666666667,0.81,0.336,3,1
34,VOC2007/Annotations/000069.xml,0.695,0.7066666666666667,0.17,0.5866666666666667,14,0
35,VOC2007/Annotations/000070.xml,0.736,0.48,0.04,0.09066666666666667,15,3
36,VOC2007/Annotations/000071.xml,0.504,0.4653333333333333,0.764,0.5306666666666666,6,2
37,VOC2007/Annotations/000074.xml,0.533,0.45866666666666667,0.834,0.592,6,2
38,VOC2007/Annotations/000075.xml,0.4879518072289157,0.431,0.3614457831325301,0.53,11,0
39,VOC2007/Annotations/000076.xml,0.328,0.604,0.404,0.792,14,2
39,VOC2007/Annotations/000076.xml,0.705,0.6,0.382,0.8,14,2
39,VOC2007/Annotations/000076.xml,0.808,0.5213333333333333,0.168,0.34933333333333333,14,4
39,VOC2007/Annotations/000076.xml,0.972,0.6666666666666666,0.056,0.496,14,3
39,VOC2007/Annotations/000076.xml,0.935,0.6186666666666667,0.042,0.12266666666666666,14,3
39,VOC2007/Annotations/000076.xml,0.897,0.5146666666666667,0.038,0.12266666666666666,14,3
39,VOC2007/Annotations/000076.xml,0.535,0.452,0.082,0.14666666666666667,14,3
39,VOC2007/Annotations/000076.xml,0.128,0.5973333333333334,0.08,0.33066666666666666,14,4
39,VOC2007/Annotations/000076.xml,0.197,0.536,0.086,0.23466666666666666,14,4
39,VOC2007/Annotations/000076.xml,0.027,0.5893333333333334,0.05,0.33066666666666666,14,3
39,VOC2007/Annotations/000076.xml,0.069,0.5,0.042,0.072,14,3
40,VOC2007/Annotations/000079.xml,0.391,0.5742296918767507,0.778,0.8515406162464986,11,2
41,VOC2007/Annotations/000080.xml,0.515,0.6453333333333333,0.046,0.21333333333333335,3,3
41,VOC2007/Annotations/000080.xml,0.181,0.6893333333333334,0.082,0.08266666666666667,3,3
42,VOC2007/Annotations/000082.xml,0.515,0.5870870870870871,0.942,0.6156156156156156,6,2
42,VOC2007/Annotations/000082.xml,0.208,0.13363363363363365,0.412,0.26126126126126126,6,1
43,VOC2007/Annotations/000084.xml,0.729,0.5213333333333333,0.102,0.21066666666666667,8,4
43,VOC2007/Annotations/000084.xml,0.637,0.592,0.11,0.272,8,4
43,VOC2007/Annotations/000084.xml,0.335,0.6,0.102,0.272,8,4
43,VOC2007/Annotations/000084.xml,0.523,0.66,0.118,0.296,8,4
43,VOC2007/Annotations/000084.xml,0.488,0.6173333333333333,0.352,0.264,10,1
44,VOC2007/Annotations/000085.xml,0.276,0.6015151515151516,0.464,0.7787878787878788,14,2
44,VOC2007/Annotations/000085.xml,0.838,0.3196969696969697,0.324,0.5666666666666667,14,0
45,VOC2007/Annotations/000086.xml,0.664,0.45645645645645644,0.096,0.12612612612612611,11,3
46,VOC2007/Annotations/000087.xml,0.6576576576576577,0.37,0.5945945945945946,0.076,18,1
47,VOC2007/Annotations/000088.xml,0.623,0.496,0.754,0.9546666666666667,18,2
48,VOC2007/Annotations/000090.xml,0.539,0.515015015015015,0.306,0.6396396396396397,8,0
48,VOC2007/Annotations/000090.xml,0.34,0.43243243243243246,0.548,0.6666666666666666,14,2
49,VOC2007/Annotations/000092.xml,0.415,0.532,0.822,0.712,7,2
50,VOC2007/Annotations/000094.xml,0.516,0.5015015015015015,0.968,0.996996996996997,13,2
51,VOC2007/Annotations/000096.xml,0.2696969696969697,0.644,0.5272727272727272,0.712,14,2
51,VOC2007/Annotations/000096.xml,0.7121212121212122,0.609,0.5757575757575758,0.782,14,2
52,VOC2007/Annotations/000097.xml,0.328,0.612,0.424,0.296,17,1
52,VOC2007/Annotations/000097.xml,0.157,0.7933333333333333,0.31,0.41333333333333333,8,0
52,VOC2007/Annotations/000097.xml,0.475,0.49866666666666665,0.118,0.256,14,4
53,VOC2007/Annotations/000098.xml,0.5361111111111111,0.42962962962962964,0.6888888888888889,0.34074074074074073,7,1
54,VOC2007/Annotations/000100.xml,0.5034722222222222,0.525390625,0.9930555555555556,0.68359375,18,2
55,VOC2007/Annotations/000103.xml,0.048,0.6893333333333334,0.092,0.09333333333333334,6,3
55,VOC2007/Annotations/000103.xml,0.111,0.6653333333333333,0.118,0.08266666666666667,6,3
55,VOC2007/Annotations/000103.xml,0.241,0.632,0.09,0.08,6,3
56,VOC2007/Annotations/000105.xml,0.342,0.47297297297297297,0.596,0.93993993993994,3,2
56,VOC2007/Annotations/000105.xml,0.497,0.4294294294294294,0.186,0.43243243243243246,14,0
56,VOC2007/Annotations/000105.xml,0.409,0.46996996996997,0.138,0.2972972972972973,14,4
57,VOC2007/Annotations/000106.xml,0.549,0.5225225225225225,0.374,0.46846846846846846,2,0
58,VOC2007/Annotations/000108.xml,0.813,0.488,0.374,0.2773333333333333,11,1
58,VOC2007/Annotations/000108.xml,0.306,0.4866666666666667,0.608,0.424,11,1
58,VOC2007/Annotations/000108.xml,0.501,0.5786666666666667,0.998,0.8426666666666667,17,2
59,VOC2007/Annotations/000111.xml,0.915,0.86,0.17,0.28,14,4
59,VOC2007/Annotations/000111.xml,0.32,0.532,0.044,0.072,14,3
59,VOC2007/Annotations/000111.xml,0.247,0.544,0.046,0.096,14,3
59,VOC2007/Annotations/000111.xml,0.233,0.5666666666666667,0.098,0.07733333333333334,13,3
60,VOC2007/Annotations/000114.xml,0.59,0.572,0.548,0.8026666666666666,7,2
61,VOC2007/Annotations/000115.xml,0.33066666666666666,0.656,0.656,0.436,2,1
62,VOC2007/Annotations/000116.xml,0.06133333333333333,0.487,0.11733333333333333,0.234,8,4
62,VOC2007/Annotations/000116.xml,0.144,0.37,0.2773333333333333,0.352,15,0
62,VOC2007/Annotations/000116.xml,0.6253333333333333,0.298,0.22666666666666666,0.212,15,4
63,VOC2007/Annotations/000119.xml,0.416,0.592,0.404,0.672,7,2
64,VOC2007/Annotations/000124.xml,0.106,0.20266666666666666,0.204,0.37333333333333335,14,0
64,VOC2007/Annotations/000124.xml,0.55,0.21733333333333332,0.18,0.30133333333333334,14,4
64,VOC2007/Annotations/000124.xml,0.556,0.52,0.8,0.96,14,2
64,VOC2007/Annotations/000124.xml,0.297,0.172,0.314,0.3333333333333333,15,1
65,VOC2007/Annotations/000126.xml,0.337,0.9232558139534883,0.362,0.15348837209302327,10,4
66,VOC2007/Annotations/000127.xml,0.579,0.7106666666666667,0.206,0.27466666666666667,2,4
66,VOC2007/Annotations/000127.xml,0.404,0.8013333333333333,0.116,0.3973333333333333,2,4
66,VOC2007/Annotations/000127.xml,0.439,0.528,0.606,0.944,14,2
67,VOC2007/Annotations/000128.xml,0.511,0.47411444141689374,0.81,0.3106267029972752,0,1
68,VOC2007/Annotations/000135.xml,0.54,0.604,0.248,0.17333333333333334,6,4
69,VOC2007/Annotations/000136.xml,0.738,0.6293333333333333,0.152,0.16533333333333333,7,4
70,VOC2007/Annotations/000137.xml,0.39039039039039036,0.912,0.2042042042042042,0.104,6,4
71,VOC2007/Annotations/000139.xml,0.376,0.5973053892215568,0.296,0.45209580838323354,1,0
71,VOC2007/Annotations/000139.xml,0.416,0.3907185628742515,0.228,0.47005988023952094,14,0
71,VOC2007/Annotations/000139.xml,0.099,0.7589820359281437,0.194,0.4820359281437126,14,0
72,VOC2007/Annotations/000144.xml,0.573,0.7867867867867868,0.606,0.4264264264264264,10,1
72,VOC2007/Annotations/000144.xml,0.469,0.7027027027027027,0.054,0.25225225225225223,4,3
72,VOC2007/Annotations/000144.xml,0.51,0.5570570570570571,0.04,0.17717717717717718,4,3
72,VOC2007/Annotations/000144.xml,0.136,0.6501501501501501,0.264,0.6996996996996997,14,0
72,VOC2007/Annotations/000144.xml,0.445,0.3888888888888889,0.226,0.3813813813813814,14,0
72,VOC2007/Annotations/000144.xml,0.789,0.46096096096096095,0.174,0.9039039039039038,14,0
72,VOC2007/Annotations/000144.xml,0.844,0.512012012012012,0.312,0.975975975975976,14,0
73,VOC2007/Annotations/000145.xml,0.432,0.5476878612716763,0.656,0.5867052023121387,18,2
74,VOC2007/Annotations/000148.xml,0.596,0.5888888888888889,0.668,0.5555555555555556,2,2
75,VOC2007/Annotations/000149.xml,0.465,0.484,0.474,0.9573333333333334,15,2
76,VOC2007/Annotations/000151.xml,0.704,0.4,0.592,0.256,4,1
76,VOC2007/Annotations/000151.xml,0.5053333333333333,0.489,0.9893333333333333,0.782,14,2
77,VOC2007/Annotations/000152.xml,0.183,0.3768768768768769,0.126,0.15915915915915915,6,4
77,VOC2007/Annotations/000152.xml,0.913,0.3738738738738739,0.174,0.1891891891891892,6,4
77,VOC2007/Annotations/000152.xml,0.73,0.35135135135135137,0.224,0.14414414414414414,6,4
77,VOC2007/Annotations/000152.xml,0.521,0.551051051051051,0.578,0.6096096096096096,6,2
78,VOC2007/Annotations/000155.xml,0.4027777777777778,0.415,0.12777777777777777,0.19,1,4
78,VOC2007/Annotations/000155.xml,0.7333333333333333,0.707,0.22777777777777777,0.262,1,4
78,VOC2007/Annotations/000155.xml,0.3138888888888889,0.096,0.13333333333333333,0.164,14,4
78,VOC2007/Annotations/000155.xml,0.3958333333333333,0.328,0.15833333333333333,0.176,14,4
78,VOC2007/Annotations/000155.xml,0.7222222222222222,0.609,0.21666666666666667,0.218,14,4
79,VOC2007/Annotations/000157.xml,0.6375,0.7255639097744361,0.615,0.23308270676691728,7,1
79,VOC2007/Annotations/000157.xml,0.5425,0.5657894736842105,0.915,0.868421052631579,8,2
80,VOC2007/Annotations/000160.xml,0.338,0.82,0.668,0.34933333333333333,17,1
81,VOC2007/Annotations/000166.xml,0.678,0.6066666666666667,0.06,0.30666666666666664,14,3
81,VOC2007/Annotations/000166.xml,0.535,0.5426666666666666,0.098,0.12533333333333332,14,3
81,VOC2007/Annotations/000166.xml,0.024,0.5813333333333334,0.04,0.256,14,3
81,VOC2007/Annotations/000166.xml,0.073,0.544,0.042,0.13866666666666666,14,3
81,VOC2007/Annotations/000166.xml,0.227,0.4693333333333333,0.186,0.33066666666666666,14,4
81,VOC2007/Annotations/000166.xml,0.277,0.6626666666666666,0.362,0.456,12,0
82,VOC2007/Annotations/000167.xml,0.505,0.5240641711229946,0.902,0.9518716577540107,11,2
83,VOC2007/Annotations/000168.xml,0.4638364779874214,0.42291666666666666,0.4748427672955975,0.42083333333333334,14,1
83,VOC2007/Annotations/000168.xml,0.47955974842767296,0.61875,0.3050314465408805,0.725,12,0
84,VOC2007/Annotations/000172.xml,0.485,0.5,0.854,0.712,6,2
85,VOC2007/Annotations/000175.xml,0.444,0.45933734939759036,0.788,0.713855421686747,16,2
86,VOC2007/Annotations/000176.xml,0.2962382445141066,0.440625,0.335423197492163,0.31875,16,1
86,VOC2007/Annotations/000176.xml,0.7241379310344828,0.45416666666666666,0.3510971786833856,0.275,16,1
86,VOC2007/Annotations/000176.xml,0.9498432601880877,0.5135416666666667,0.10031347962382445,0.12708333333333333,16,3
86,VOC2007/Annotations/000176.xml,0.13322884012539185,0.50625,0.25391849529780564,0.14583333333333334,16,4
87,VOC2007/Annotations/000178.xml,0.528,0.452,0.096,0.45066666666666666,4,4
87,VOC2007/Annotations/000178.xml,0.753,0.384,0.082,0.384,4,4
87,VOC2007/Annotations/000178.xml,0.693,0.30133333333333334,0.062,0.2826666666666667,4,3
87,VOC2007/Annotations/000178.xml,0.371,0.32666666666666666,0.074,0.30666666666666664,4,3
87,VOC2007/Annotations/000178.xml,0.453,0.43466666666666665,0.098,0.432,4,4
87,VOC2007/Annotations/000178.xml,0.103,0.28933333333333333,0.202,0.5733333333333334,14,0
88,VOC2007/Annotations/000179.xml,0.8466666666666667,0.887,0.25866666666666666,0.094,3,4
88,VOC2007/Annotations/000179.xml,0.5146666666666667,0.522,0.576,0.928,3,2
88,VOC2007/Annotations/000179.xml,0.104,0.884,0.20266666666666666,0.092,3,4
88,VOC2007/Annotations/000179.xml,0.6226666666666667,0.869,0.06666666666666667,0.09,3,3
89,VOC2007/Annotations/000181.xml,0.669,0.5946666666666667,0.302,0.3413333333333333,14,1
89,VOC2007/Annotations/000181.xml,0.425,0.6973333333333334,0.366,0.5733333333333334,14,0
89,VOC2007/Annotations/000181.xml,0.294,0.672,0.52,0.656,14,2
90,VOC2007/Annotations/000182.xml,0.439,0.5626666666666666,0.422,0.8586666666666667,14,2
91,VOC2007/Annotations/000183.xml,0.577,0.4533333333333333,0.846,0.896,11,2
92,VOC2007/Annotations/000185.xml,0.6425389755011136,0.617,0.22048997772828507,0.278,14,4
92,VOC2007/Annotations/000185.xml,0.6971046770601337,0.68,0.14699331848552338,0.2,8,4
92,VOC2007/Annotations/000185.xml,0.6158129175946548,0.523,0.10022271714922049,0.11,19,3
93,VOC2007/Annotations/000186.xml,0.342,0.5509383378016086,0.452,0.839142091152815,2,2
94,VOC2007/Annotations/000188.xml,0.589,0.5454545454545454,0.822,0.42424242424242425,5,2
94,VOC2007/Annotations/000188.xml,0.097,0.6136363636363636,0.078,0.4015151515151515,14,4
94,VOC2007/Annotations/000188.xml,0.906,0.6856060606060606,0.188,0.26515151515151514,6,4
94,VOC2007/Annotations/000188.xml,0.14,0.6477272727272727,0.276,0.23484848484848486,6,4
95,VOC2007/Annotations/000191.xml,0.26426426426426425,0.68,0.35435435435435436,0.636,14,0
95,VOC2007/Annotations/000191.xml,0.960960960960961,0.65,0.07807807807807808,0.412,14,4
95,VOC2007/Annotations/000191.xml,0.6336336336336337,0.54,0.042042042042042045,0.104,14,3
95,VOC2007/Annotations/000191.xml,0.5330330330330331,0.54,0.06306306306306306,0.1,14,3
95,VOC2007/Annotations/000191.xml,0.44294294294294295,0.538,0.04504504504504504,0.096,14,3
95,VOC2007/Annotations/000191.xml,0.8108108108108109,0.671,0.27627627627627627,0.41,14,0
96,VOC2007/Annotations/000195.xml,0.488,0.5173333333333333,0.952,0.9546666666666667,5,2
97,VOC2007/Annotations/000196.xml,0.07,0.7426666666666667,0.136,0.41333333333333333,8,4
97,VOC2007/Annotations/000196.xml,0.245,0.612,0.19,0.36533333333333334,8,0
97,VOC2007/Annotations/000196.xml,0.617,0.548,0.154,0.296,8,4
97,VOC2007/Annotations/000196.xml,0.517,0.5026666666666667,0.09,0.18933333333333333,8,3
98,VOC2007/Annotations/000197.xml,0.501,0.42,0.862,0.5413333333333333,6,2
99,VOC2007/Annotations/000199.xml,0.465,0.513677811550152,0.602,0.6139817629179332,2,2
100,VOC2007/Annotations/000201.xml,0.414,0.28488372093023256,0.108,0.1511627906976744,14,3
100,VOC2007/Annotations/000201.xml,0.692,0.17732558139534885,0.12,0.18604651162790697,14,4
100,VOC2007/Annotations/000201.xml,0.652,0.47819767441860467,0.232,0.48546511627906974,14,0
100,VOC2007/Annotations/000201.xml,0.634,0.6526162790697675,0.244,0.5203488372093024,13,0
100,VOC2007/Annotations/000201.xml,0.717,0.2805232558139535,0.13,0.2180232558139535,13,4
101,VOC2007/Annotations/000202.xml,0.917,0.596,0.166,0.584,4,0
101,VOC2007/Annotations/000202.xml,0.336,0.5106666666666667,0.668,0.9786666666666667,14,2
102,VOC2007/Annotations/000204.xml,0.538,0.32,0.232,0.288,19,4
103,VOC2007/Annotations/000205.xml,0.548,0.638,0.5253333333333333,0.652,14,2
103,VOC2007/Annotations/000205.xml,0.432,0.678,0.42133333333333334,0.248,11,1
103,VOC2007/Annotations/000205.xml,0.5,0.656,0.9946666666666667,0.516,17,2
104,VOC2007/Annotations/000206.xml,0.37066666666666664,0.849,0.26666666666666666,0.302,14,0
105,VOC2007/Annotations/000212.xml,0.2,0.6216216216216216,0.392,0.7507507507507507,14,2
105,VOC2007/Annotations/000212.xml,0.345,0.5045045045045045,0.134,0.16216216216216217,14,4
105,VOC2007/Annotations/000212.xml,0.531,0.4099099099099099,0.09,0.2012012012012012,14,3
105,VOC2007/Annotations/000212.xml,0.623,0.44294294294294295,0.118,0.2852852852852853,14,4
105,VOC2007/Annotations/000212.xml,0.567,0.5,0.074,0.15915915915915915,14,3
105,VOC2007/Annotations/000212.xml,0.778,0.5345345345345346,0.268,0.2702702702702703,14,4
105,VOC2007/Annotations/000212.xml,0.967,0.5165165165165165,0.062,0.29429429429429427,14,3
105,VOC2007/Annotations/000212.xml,0.894,0.44744744744744747,0.064,0.21021021021021022,14,3
105,VOC2007/Annotations/000212.xml,0.69,0.3033033033033033,0.096,0.24624624624624625,14,4
105,VOC2007/Annotations/000212.xml,0.735,0.27177177177177175,0.066,0.13513513513513514,14,3
106,VOC2007/Annotations/000213.xml,0.5493333333333333,0.363,0.5653333333333334,0.45,7,1
107,VOC2007/Annotations/000216.xml,0.518,0.5253333333333333,0.1,0.144,0,3
108,VOC2007/Annotations/000217.xml,0.542,0.7762762762762763,0.552,0.44744744744744747,10,1
108,VOC2007/Annotations/000217.xml,0.37,0.8198198198198198,0.2,0.36036036036036034,8,0
108,VOC2007/Annotations/000217.xml,0.321,0.7957957957957958,0.158,0.3303303303303303,8,4
108,VOC2007/Annotations/000217.xml,0.679,0.8363363363363363,0.174,0.32732732732732733,8,4
108,VOC2007/Annotations/000217.xml,0.629,0.5795795795795796,0.09,0.14414414414414414,8,3
108,VOC2007/Annotations/000217.xml,0.549,0.5585585585585585,0.094,0.11411411411411411,8,3
109,VOC2007/Annotations/000223.xml,0.497,0.5630630630630631,0.37,0.6156156156156156,18,0
110,VOC2007/Annotations/000226.xml,0.744,0.8333333333333334,0.24,0.3333333333333333,8,0
110,VOC2007/Annotations/000226.xml,0.336,0.8533333333333334,0.376,0.29333333333333333,8,1
110,VOC2007/Annotations/000226.xml,0.164,0.8066666666666666,0.124,0.38666666666666666,8,4
110,VOC2007/Annotations/000226.xml,0.488,0.8226666666666667,0.532,0.3546666666666667,10,1
110,VOC2007/Annotations/000226.xml,0.529,0.5093333333333333,0.126,0.16,14,4
110,VOC2007/Annotations/000226.xml,0.756,0.548,0.104,0.2,14,4
111,VOC2007/Annotations/000227.xml,0.693,0.673728813559322,0.506,0.652542372881356,7,2
111,VOC2007/Annotations/000227.xml,0.203,0.2838983050847458,0.302,0.3531073446327684,19,1
112,VOC2007/Annotations/000230.xml,0.559,0.6986666666666667,0.47,0.5066666666666667,1,1
112,VOC2007/Annotations/000230.xml,0.607,0.5693333333333334,0.214,0.7546666666666667,14,0
113,VOC2007/Annotations/000231.xml,0.365,0.42133333333333334,0.382,0.256,5,1
113,VOC2007/Annotations/000231.xml,0.703,0.468,0.058,0.27466666666666667,14,3
114,VOC2007/Annotations/000234.xml,0.779,0.5558510638297872,0.33,0.6223404255319149,8,0
114,VOC2007/Annotations/000234.xml,0.196,0.7273936170212766,0.148,0.22606382978723405,15,4
114,VOC2007/Annotations/000234.xml,0.086,0.46675531914893614,0.128,0.1356382978723404,15,3
114,VOC2007/Annotations/000234.xml,0.232,0.37101063829787234,0.416,0.47074468085106386,15,1
115,VOC2007/Annotations/000237.xml,0.5927083333333333,0.3361581920903955,0.21875,0.4632768361581921,14,0
115,VOC2007/Annotations/000237.xml,0.46041666666666664,0.5353107344632768,0.6916666666666667,0.8050847457627118,12,2
116,VOC2007/Annotations/000238.xml,0.294,0.49866666666666665,0.584,0.992,18,2
116,VOC2007/Annotations/000238.xml,0.933,0.8346666666666667,0.094,0.3253333333333333,14,4
117,VOC2007/Annotations/000239.xml,0.531,0.36676646706586824,0.81,0.5778443113772455,5,2
117,VOC2007/Annotations/000239.xml,0.034,0.5149700598802395,0.064,0.20359281437125748,14,3
117,VOC2007/Annotations/000239.xml,0.111,0.6047904191616766,0.106,0.2155688622754491,14,4
118,VOC2007/Annotations/000240.xml,0.899,0.4066666666666667,0.158,0.104,3,4
118,VOC2007/Annotations/000240.xml,0.701,0.5453333333333333,0.35,0.15733333333333333,6,4
118,VOC2007/Annotations/000240.xml,0.206,0.5026666666666667,0.172,0.17333333333333334,6,4
118,VOC2007/Annotations/000240.xml,0.79,0.44666666666666666,0.084,0.072,6,3
118,VOC2007/Annotations/000240.xml,0.722,0.456,0.052,0.096,14,3
118,VOC2007/Annotations/000240.xml,0.334,0.4613333333333333,0.032,0.10666666666666667,14,3
118,VOC2007/Annotations/000240.xml,0.382,0.43466666666666665,0.06,0.058666666666666666,6,3
119,VOC2007/Annotations/000243.xml,0.455,0.4804804804804805,0.186,0.1981981981981982,0,4
120,VOC2007/Annotations/000247.xml,0.18266666666666667,0.462,0.3546666666666667,0.352,8,1
120,VOC2007/Annotations/000247.xml,0.516,0.425,0.424,0.646,14,2
120,VOC2007/Annotations/000247.xml,0.524,0.538,0.2693333333333333,0.504,14,0
121,VOC2007/Annotations/000248.xml,0.497,0.6355421686746988,0.238,0.3253012048192771,14,0
121,VOC2007/Annotations/000248.xml,0.417,0.5466867469879518,0.418,0.5512048192771084,12,0
